eventID,Agency,institution,hour,dtime,magnitudeType,depth,longitude,month,second,magnitude,year,latitude,day,minute
28180,KOERI,,5,2001.7486262525367,MD,5.0,35.4,10,57.5,3.3,2001,36.24,1,57
16252,IRIS,NIC,2,2001.7536770674785,MW,21.5,32.154,10,40.0,3.3,2001,34.384,3,12
16251,IRIS,ISK,6,2001.7569424150176,MD,7.0,36.255,10,56.0,3.5,2001,37.204,4,48
28179,KOERI,,6,2001.7569424277017,MD,7.0,36.25,10,56.4,3.5,2001,37.21,4,48
28178,KOERI,,2,2001.7592189846525,MD,31.0,33.82,10,29.9,3.4,2001,34.87,5,45
16250,IRIS,ISK,0,2001.7616522387113,MD,7.0,36.304,10,25.0,3.1,2001,36.245,6,4
28177,KOERI,,0,2001.7616522450533,MD,7.0,36.3,10,25.2,3.1,2001,36.25,6,4
16249,IRIS,JSO,8,2001.7654069000507,MD,0.2,34.742,10,52.0,3.1,2001,28.891,7,57
16248,IRIS,JSO,3,2001.7675773718925,MD,0.3,34.838,10,40.0,3.1,2001,28.807,8,58
16247,IRIS,NIC,11,2001.7684281456113,MB,9.0,35.327,10,50.0,4.3,2001,30.473,8,25
7891,GII,,11,2001.7684282085236,MB,9.0,35.2799,10,51.984,4.3,2001,30.4704,8,25
16246,IRIS,NIC,18,2001.7692051623542,ML,25.0,32.0,10,14.0,3.1,2001,34.469,8,14
33626,NCEDCB,CSS,18,2001.769205177892,ML,25.0,32.0,10,14.49,3.1,2001,34.469,8,14
16245,IRIS,NIC,18,2001.7692654743785,ML,28.3,32.129,10,56.0,3.3,2001,34.42,8,45
33627,NCEDCB,CSS,18,2001.7692654759639,ML,25.0,32.004,10,56.05,3.3,2001,34.434,8,45
16244,IRIS,NIC,18,2001.7692699137494,ML,25.0,31.999,10,16.0,3.1,2001,34.446,8,48
33628,NCEDCB,CSS,18,2001.7692699185059,ML,25.0,31.999,10,16.15,3.1,2001,34.446,8,48
16243,IRIS,NIC,3,2001.773023021309,MW,15.0,32.251,10,54.0,3.0,2001,34.945,10,40
16242,IRIS,JSO,4,2001.7758292427702,MD,3.1,34.42,10,51.0,3.2,2001,30.098,11,15
16241,IRIS,JSO,20,2001.7832010083714,MD,15.0,34.425,10,27.0,3.0,2001,29.774,13,50
28176,KOERI,,0,2001.7863533200152,MD,10.0,32.96,10,18.3,3.8,2001,34.65,15,27
16240,IRIS,ISK,0,2001.7863533422121,MD,7.2,33.024,10,19.0,3.8,2001,34.626,15,27
33629,NCEDCB,CSS,0,2001.7863534011924,ML,4.0,33.03,10,20.86,3.1,2001,34.743,15,27
33630,NCEDCB,CSS,3,2001.7867131037544,ML,4.0,33.071,10,24.44,3.0,2001,34.672,15,36
16239,IRIS,ISK,8,2001.7954884893454,MD,10.0,30.887,10,45.0,3.5,2001,36.275,18,28
28175,KOERI,,8,2001.7954885400811,MD,18.0,30.9,10,46.6,3.5,2001,36.35,18,28
16238,IRIS,MED_RCMT,15,2001.7963288939625,MW,10.0,35.232,10,28.0,5.3,2001,36.871,18,50
2624,ISC,ISC,15,2001.7963289171107,MS,4.2,35.215,10,28.73,3.7,2001,36.856,18,50
28174,KOERI,,15,2001.7963289415272,MD,19.0,35.37,10,29.5,4.8,2001,36.78,18,50
33631,NCEDCB,NEI,15,2001.7963289856039,MB,33.0,35.207,10,30.89,4.7,2001,36.899,18,50
61307,SHARE,,15,2001.7963289890918,MW,33.0,35.21,10,31.0,4.9,2001,36.9,18,50
16237,IRIS,NIC,5,2001.806127124556,MW,25.0,34.007,10,25.0,3.0,2001,34.612,22,40
16236,IRIS,GII,5,2001.8115548579401,MW,25.0,33.343,10,14.0,3.0,2001,27.758,24,13
16235,IRIS,ISK,9,2001.8120436643835,MD,10.0,33.529,10,9.0,3.0,2001,35.473,24,30
28173,KOERI,,9,2001.8120436675545,MD,24.0,33.53,10,9.1,3.0,2001,35.47,24,30
28172,KOERI,,20,2001.8132983986554,MD,7.0,32.42,10,38.3,3.3,2001,35.98,24,29
16234,IRIS,GII,17,2001.8156619101978,MW,25.0,34.689,10,54.0,3.0,2001,28.37,25,11
16233,IRIS,NIC,17,2001.8184017947742,MW,25.0,31.964,10,59.0,3.0,2001,34.526,26,11
16231,IRIS,NIC,20,2001.8187747019279,ML,26.0,32.332,10,59.0,3.4,2001,35.104,26,27
33632,NCEDCB,CSS,20,2001.8187747662989,ML,26.0,32.418,10,1.03,3.4,2001,35.651,26,28
28170,KOERI,,20,2001.8187747780314,MD,22.0,32.67,10,1.4,3.4,2001,35.44,26,28
16230,IRIS,JSO,4,2001.8252109969558,MD,20.6,34.905,10,54.0,3.3,2001,29.314,29,50
16229,IRIS,GII,4,2001.8252166730085,ML,6.4,34.923,10,53.0,3.5,2001,29.3,29,53
7892,GII,,4,2001.8252167405506,MD,9.0,34.8764,10,55.13,3.6,2001,29.2947,29,53
33633,NCEDCB,NEI,21,2001.8298879575723,ML,10.0,29.991,10,6.63,3.3,2001,36.276,30,49
16228,IRIS,NIC,5,2001.8308182394724,MW,25.0,31.499,10,4.0,3.0,2001,35.496,31,58
33634,NCEDCB,NEI,12,2001.8315713092973,MB,10.0,36.136,10,52.81,5.1,2001,37.249,31,33
28168,KOERI,,12,2001.8315713121513,MD,11.0,36.27,10,52.9,5.2,2001,37.17,31,33
16227,IRIS,MED_RCMT,12,2001.8315713153222,MW,12.0,36.187,10,53.0,5.7,2001,37.235,31,33
61320,SHARE,,12,2001.8315713222983,MW,999.0,36.19,10,53.22,5.37,2001,37.24,31,33
2626,ISC,ISC,12,2001.8315714884577,MS,41.8,36.131,10,58.46,4.7,2001,37.177,31,33
16226,IRIS,NIC,20,2001.8352695649417,ML,19.1,32.292,11,41.0,3.4,2001,34.297,1,57
16225,IRIS,ISK,3,2001.8359728881278,MD,13.0,35.591,11,21.0,3.2,2001,37.018,2,7
28167,KOERI,,3,2001.8359728912988,MD,13.0,35.59,11,21.1,3.2,2001,37.02,2,7
16224,IRIS,GII,7,2001.8365292364283,MW,25.0,32.858,11,46.0,3.2,2001,28.354,2,59
16223,IRIS,NIC,1,2001.8384843670726,MW,25.0,32.097,11,23.0,3.0,2001,34.334,3,7
16222,IRIS,SNSN,12,2001.8397564370878,ML,41.4,36.3026,11,59.0,3.0,2001,31.6997,3,15
16221,IRIS,NIC,20,2001.8406982496194,MW,10.0,31.971,11,0.0,3.0,2001,35.14,3,31
16220,IRIS,ISK,4,2001.8415805111617,MD,10.0,36.124,11,43.0,3.0,2001,37.165,4,14
28166,KOERI,,4,2001.8415805206748,MD,10.0,36.12,11,43.3,3.0,2001,37.17,4,14
28165,KOERI,,17,2001.8430828767123,MD,2.0,30.18,11,21.6,3.9,2001,35.48,4,24
61325,SHARE,,1,2001.844026376205,MW,40.0,31.12,11,15.8,4.3,2001,36.49,5,40
28164,KOERI,,1,2001.8440325754693,MD,17.0,31.29,11,31.3,4.0,2001,36.57,5,43
16219,IRIS,NIC,1,2001.8440325976662,MB,102.8,31.285,11,32.0,4.3,2001,36.569,5,43
33635,NCEDCB,,1,2001.8440326442797,MB,119.5,31.245,11,33.47,4.1,2001,36.482,5,43
16218,IRIS,SNSN,12,2001.8452311009639,ML,34.2,35.5339,11,28.0,3.0,2001,31.8641,5,13
28163,KOERI,,17,2001.8458571473871,MD,7.0,36.12,11,31.0,3.2,2001,36.29,5,42
16217,IRIS,IDC,4,2001.8497812975647,MB1,10.0,34.472,11,3.0,4.3,2001,27.74,7,5
33636,NCEDCB,NEI,4,2001.8497813051749,ML,10.0,34.484,11,3.24,4.2,2001,27.692,7,5
7893,GII,,4,2001.8497814097857,MB,5.0,34.5645,11,6.539,4.3,2001,27.8961,7,5
16215,IRIS,SNSN,19,2001.8570183282598,ML,10.0,40.193,11,50.0,3.1,2001,30.5186,9,28
33637,NCEDCB,NEI,2,2001.8578080156012,MB,33.0,32.3,11,53.58,4.1,2001,34.91,10,23
16214,IRIS,,2,2001.8578080289194,MB,39.9,32.319,11,54.0,4.4,2001,34.858,10,23
7894,GII,,2,2001.8578080958271,MB,9.0,32.4838,11,56.11,4.1,2001,34.7637,10,23
28161,KOERI,,2,2001.8578081177068,MD,8.0,32.57,11,56.8,4.1,2001,35.24,10,23
28160,KOERI,,4,2001.8580637461948,MD,5.0,32.51,11,18.3,3.6,2001,35.47,10,38
33638,NCEDCB,CSS,4,2001.8580637633181,ML,10.0,32.488,11,18.84,3.4,2001,34.944,10,38
28159,KOERI,,13,2001.8590516615932,MD,14.0,32.55,11,33.2,3.4,2001,34.69,10,17
16213,IRIS,ISK,13,2001.8590517186708,MD,21.4,32.399,11,35.0,3.4,2001,34.763,10,17
33639,NCEDCB,CSS,13,2001.8590517824075,ML,4.0,32.444,11,37.01,3.3,2001,34.864,10,17
16212,IRIS,ISK,17,2001.8595000634195,MD,8.0,30.1,11,14.0,3.0,2001,37.597,10,13
28158,KOERI,,17,2001.8595000792745,MD,8.0,30.1,11,14.5,3.0,2001,37.6,10,13
16210,IRIS,GII,5,2001.8608465880263,MB,17.4,34.633,11,58.0,4.0,2001,28.74,11,0
7895,GII,,5,2001.8608466172946,MB,5.0,34.7357,11,58.923,4.0,2001,28.8227,11,0
16209,IRIS,ISC,13,2001.8646104134957,MB,10.0,34.841,11,14.0,4.6,2001,36.81,12,59
28157,KOERI,,13,2001.8646104578893,MD,10.0,34.83,11,15.4,4.2,2001,36.77,12,59
61333,SHARE,,13,2001.8646104769152,MW,33.0,34.8,11,16.0,4.3,2001,36.88,12,59
33640,NCEDCB,NEI,13,2001.8646104813547,ML,33.0,34.801,11,16.14,4.2,2001,36.879,12,59
16208,IRIS,ISK,17,2001.8650163305429,MD,10.0,31.271,11,35.0,3.2,2001,37.558,12,32
28156,KOERI,,17,2001.8650163368848,MD,10.0,31.27,11,35.2,3.2,2001,37.56,12,32
16207,IRIS,ISK,4,2001.8662577371892,MD,5.0,36.435,11,4.0,3.0,2001,37.77,13,25
28155,KOERI,,4,2001.8662577657281,MD,5.0,36.44,11,4.9,3.0,2001,37.77,13,25
16206,IRIS,JSO,5,2001.8691027714358,MD,0.1,34.8,11,25.0,3.0,2001,28.782,14,20
16203,IRIS,GII,19,2001.8707406139015,MW,25.0,32.235,11,16.0,3.7,2001,30.256,14,41
7896,GII,,19,2001.8707406576293,MD,25.0,32.1371,11,17.379,3.7,2001,30.2162,14,41
16202,IRIS,ISK,11,2001.8725184868088,MD,10.0,31.13,11,43.0,3.6,2001,36.0,15,15
28153,KOERI,,11,2001.8725185312023,MD,20.0,31.18,11,44.4,3.6,2001,36.02,15,15
28152,KOERI,,16,2001.8730884576357,MD,7.0,31.36,11,17.6,3.7,2001,35.42,15,15
61336,SHARE,,16,2001.8730884741249,MW,10.0,31.31,11,18.12,4.0,2001,35.74,15,15
16201,IRIS,IDC,16,2001.8730885971588,MB,62.0,31.414,11,22.0,4.2,2001,35.595,15,15
28151,KOERI,,1,2001.8741753741756,MD,10.0,38.64,11,34.6,3.5,2001,37.51,16,46
16200,IRIS,ISK,1,2001.8741753868594,MD,10.0,38.68,11,35.0,3.5,2001,37.507,16,46
16198,IRIS,NIC,2,2001.8770243848301,MW,25.0,32.097,11,1.0,3.3,2001,34.345,17,44
33641,NCEDCB,CSS,2,2001.8770244136861,ML,25.0,32.097,11,1.91,3.2,2001,34.345,17,44
16196,IRIS,JSO,7,2001.8858040334856,MD,8.8,34.292,11,36.0,3.4,2001,30.317,20,38
16195,IRIS,GII,7,2001.8858119609336,ML,2.0,34.063,11,46.0,3.7,2001,30.334,20,42
7897,GII,,7,2001.8858120340881,MD,2.0,34.1744,11,48.307,3.8,2001,30.3141,20,42
16194,IRIS,JSO,7,2001.885830035515,MD,13.9,34.188,11,16.0,3.3,2001,30.309,20,52
7898,GII,,7,2001.8858380397007,MD,2.0,34.1881,11,28.42,3.2,2001,30.3143,20,56
16193,IRIS,SNSN,13,2001.8891913368848,ML,70.3,35.8245,11,58.0,3.4,2001,31.6023,21,18
16192,IRIS,JSO,20,2001.8955032978183,MD,0.2,34.203,11,32.0,3.3,2001,30.278,23,36
28150,KOERI,,0,2001.898727441654,MD,10.0,33.22,11,8.6,3.7,2001,34.48,25,51
16191,IRIS,,0,2001.8987274860476,MB1,5.0,33.12,11,10.0,4.1,2001,34.528,25,51
33642,NCEDCB,NEI,0,2001.8987274971462,MB,10.0,33.149,11,10.35,3.8,2001,34.578,25,51
7899,GII,,0,2001.8987276636226,MD,16.0,33.2958,11,15.6,3.5,2001,34.4282,25,51
28149,KOERI,,1,2001.8987455733131,MD,6.0,33.04,11,40.4,3.0,2001,34.42,25,0
28146,KOERI,,22,2001.9093946220194,MD,12.0,32.69,11,48.8,3.1,2001,35.42,28,17
16189,IRIS,NIC,23,2001.9205116692035,MW,3.0,32.983,12,56.0,3.0,2001,34.73,2,40
16186,IRIS,SNSN,22,2001.9258694190767,ML,121.6,32.1987,12,58.0,3.0,2001,31.943,4,36
16185,IRIS,ISK,3,2001.9291949835108,MD,10.0,36.187,12,53.0,3.2,2001,37.224,6,44
28145,KOERI,,3,2001.9291950088787,MD,1.0,36.19,12,53.8,3.2,2001,37.22,6,44
16184,IRIS,SNSN,10,2001.9299420662101,ML,163.8,39.455,12,33.0,3.0,2001,32.8431,6,17
16183,IRIS,NIC,11,2001.9328198883816,MW,25.0,31.947,12,8.0,3.2,2001,34.536,7,30
16182,IRIS,NIC,17,2001.9335280948758,MW,25.0,31.948,12,22.0,3.1,2001,34.525,7,42
16180,IRIS,SNSN,19,2001.9419946727548,ML,63.7,33.3991,12,24.0,3.1,2001,30.3339,10,52
16179,IRIS,NIC,20,2001.9420340880263,ML,10.0,31.795,12,7.0,3.1,2001,34.983,10,13
33643,NCEDCB,CSS,20,2001.9420341099062,ML,10.0,31.795,12,7.69,3.1,2001,34.983,10,13
16178,IRIS,SNSN,22,2001.9422500317098,ML,52.1,33.1679,12,37.0,3.1,2001,30.6274,10,6
16177,IRIS,SNSN,12,2001.943908231862,ML,8.9,35.8835,12,10.0,3.2,2001,31.4838,11,38
28144,KOERI,,19,2001.9447208460172,MD,6.0,35.11,12,16.6,3.5,2001,36.77,11,45
16175,IRIS,ISK,19,2001.944720890411,MD,6.0,35.038,12,18.0,3.5,2001,36.573,11,45
16174,IRIS,ISK,9,2001.9462688673261,MD,10.0,31.99,12,55.0,3.9,2001,36.199,12,18
61375,SHARE,,9,2001.9462688736683,MW,10.0,31.99,12,55.2,4.3,2001,36.2,12,18
16173,IRIS,ISK,10,2001.9464609969559,MD,10.0,37.444,12,54.0,3.5,2001,37.414,12,59
28143,KOERI,,10,2001.9464610223238,MD,4.0,37.28,12,54.8,3.5,2001,37.42,12,59
16172,IRIS,SNSN,15,2001.9469947995942,ML,10.0,39.5484,12,28.0,3.0,2001,30.5096,12,40
16171,IRIS,ISK,9,2001.9490454401318,MD,10.0,37.168,12,17.0,3.2,2001,37.366,13,38
16170,IRIS,NIC,8,2001.9516106988838,MW,25.0,31.946,12,35.0,3.0,2001,35.343,14,6
16168,IRIS,NIC,0,2001.9589543696093,MW,25.0,32.045,12,25.0,3.0,2001,34.455,17,26
16167,IRIS,SNSN,4,2001.9594092782852,ML,10.0,30.896,12,31.0,4.4,2001,29.638,17,25
33644,NCEDCB,NEI,4,2001.9594093531202,ML,10.0,30.946,12,33.36,4.4,2001,29.82,17,25
61381,SHARE,,4,2001.9594112442921,MW,11.0,32.23,12,33.0,4.3,2001,36.15,17,26
28141,KOERI,,4,2001.9594112569762,MD,11.0,32.23,12,33.4,4.2,2001,36.15,17,26
16166,IRIS,NIC,14,2001.9605436643835,MW,10.0,33.107,12,45.0,3.0,2001,34.66,17,21
7900,GII,,7,2001.9652195747399,MB,6.0,33.2901,12,24.509,4.2,2001,28.6832,19,19
16164,IRIS,GII,16,2001.9689610920852,ML,15.0,35.551,12,57.0,3.2,2001,31.726,20,5
7901,GII,,16,2001.96896111758,MD,15.0,35.551,12,57.804,3.3,2001,31.7259,20,5
28140,KOERI,,18,2001.971944815449,MD,14.0,35.65,12,11.7,3.7,2001,35.16,21,14
16163,IRIS,ISK,18,2001.9719448249618,MD,7.0,35.656,12,12.0,3.7,2001,35.158,21,14
7902,GII,,18,2001.9719449026509,MD,2.0,35.6417,12,14.45,3.4,2001,35.0439,21,14
16162,IRIS,NIC,20,2001.9722085870117,MW,38.0,33.566,12,50.0,3.0,2001,35.051,21,32
16161,IRIS,SNSN,12,2001.9767355720446,ML,10.0,35.773,12,13.0,3.2,2001,31.8142,23,12
16160,IRIS,SNSN,9,2001.9792026572807,ML,10.0,40.588,12,55.0,3.2,2001,35.0988,24,48
16159,IRIS,ISK,1,2001.9809904553526,MD,10.0,31.266,12,35.0,3.0,2001,36.737,25,28
28139,KOERI,,1,2001.9809904838914,MD,22.0,31.27,12,35.9,3.0,2001,36.74,25,28
16158,IRIS,SNSN,14,2001.9851827118214,ML,23.3,32.171,12,2.0,3.5,2001,34.337,26,12
33645,NCEDCB,CSS,14,2001.9851827447997,ML,25.0,32.027,12,3.04,3.4,2001,34.385,26,12
16157,IRIS,NIC,21,2001.9914395294268,MW,25.0,32.258,12,37.0,3.0,2001,35.016,28,0
7903,GII,,12,2001.9931968064118,MB,6.0,34.7309,12,14.487,4.5,2001,27.9045,29,24
16155,IRIS,GII,12,2001.9931968860985,MB,11.6,34.675,12,17.0,4.5,2001,28.126,29,24
16154,IRIS,JSO,14,2001.9933985286657,MD,28.7,34.402,12,16.0,3.4,2001,28.191,29,10
16153,IRIS,JSO,14,2001.9934075659564,MD,8.1,34.595,12,1.0,3.0,2001,28.198,29,15
16150,IRIS,ISK,21,2001.9941855974125,MD,6.0,30.714,12,57.0,3.5,2001,35.787,29,3
28137,KOERI,,21,2001.9941856005835,MD,6.0,30.74,12,57.1,3.5,2001,35.79,29,3
16147,IRIS,SNSN,7,2001.9954124175545,ML,6.0,32.33,12,46.0,3.6,2001,29.447,30,48
7904,GII,,7,2001.9954124975266,MD,6.0,32.3375,12,48.522,3.1,2001,29.5076,30,48
16146,IRIS,SNSN,1,2001.9974276382547,ML,16.0,34.6606,12,58.0,3.2,2001,28.267,31,27
33646,NCEDCB,CSS,3,2001.9976807112507,ML,25.0,31.949,12,58.91,3.3,2001,34.424,31,40
16145,IRIS,NIC,3,2001.9976807141045,ML,25.0,32.154,12,59.0,3.3,2001,34.415,31,40
16144,IRIS,NIC,6,2001.9979548769661,ML,25.0,31.915,12,5.0,3.4,2001,34.524,31,5
33647,NCEDCB,CSS,6,2001.9979549029681,ML,25.0,31.915,12,5.82,3.4,2001,34.524,31,5
16143,IRIS,ISK,18,2002.0020662100458,MD,10.0,36.329,1,0.0,3.2,2002,37.749,1,6
28136,KOERI,,18,2002.0020662195586,MD,10.0,36.33,1,0.3,3.2,2002,37.75,1,6
16142,IRIS,ISK,0,2002.0082617643329,MD,10.0,36.494,1,23.0,3.0,2002,37.113,4,22
28135,KOERI,,0,2002.0082617928717,MD,2.0,36.49,1,23.9,3.0,2002,37.11,4,22
16141,IRIS,NSSC,13,2002.0097601471334,MC,10.0,32.977,1,56.0,3.4,2002,34.561,4,29
16139,IRIS,GII,6,2002.017181253171,MW,6.0,34.684,1,28.0,3.1,2002,28.767,7,30
7905,GII,,6,2002.0171813071092,MD,5.0,34.9075,1,29.701,3.0,2002,28.8147,7,30
33648,NCEDCB,NEI,14,2002.0208102631914,MB,33.0,30.026,1,52.46,3.7,2002,36.247,8,17
16138,IRIS,NIC,15,2002.0236393011162,MW,25.0,33.898,1,49.0,3.3,2002,34.563,9,4
16132,IRIS,DUSS,10,2002.0286090816844,ML,5.0,34.854,1,56.0,4.3,2002,34.203,11,36
7906,GII,,10,2002.0286090889142,MD,5.0,35.5434,1,56.228,3.1,2002,34.2531,11,36
28131,KOERI,,10,2002.0286092941401,MD,10.0,35.42,1,2.7,3.7,2002,34.52,11,37
16130,IRIS,NIC,18,2002.0349974632165,MW,25.0,31.277,1,40.0,3.0,2002,35.065,13,34
16128,IRIS,NIC,9,2002.0421463089801,MW,25.0,31.966,1,6.0,3.0,2002,34.524,16,12
28129,KOERI,,2,2002.0441562975648,MD,1.0,31.44,1,33.0,4.0,2002,37.61,17,48
16127,IRIS,ISC,2,2002.0441563292745,MB,10.0,31.464,1,34.0,4.4,2002,37.581,17,48
33649,NCEDCB,NEI,2,2002.04415642155,MB,33.0,31.395,1,36.91,4.2,2002,37.501,17,48
61418,SHARE,,2,2002.0441564244038,MW,33.0,31.4,1,37.0,4.3,2002,37.5,17,48
16126,IRIS,DUSS,14,2002.0455452181634,ML,15.0,39.468,1,34.0,4.1,2002,32.061,17,58
16125,IRIS,ISK,18,2002.0459959094369,MD,33.0,31.791,1,27.0,3.1,2002,36.938,17,55
28128,KOERI,,18,2002.0459959126079,MD,2.0,31.79,1,27.1,3.1,2002,36.94,17,55
16124,IRIS,NIC,23,2002.0464953703704,ML,25.0,32.016,1,58.0,3.0,2002,34.515,17,17
33650,NCEDCB,NIC,23,2002.046495375761,ML,25.0,32.016,1,58.17,3.0,2002,34.515,17,17
16123,IRIS,NSSC,12,2002.0507407407408,MC,15.0,35.837,1,20.0,3.2,2002,33.828,19,29
16122,IRIS,ZUR,14,2002.0564559868087,MB,10.0,36.7,1,16.0,5.1,2002,37.3,21,33
16120,IRIS,,20,2002.0599148592084,MD,4.0,30.977,1,15.0,3.3,2002,37.39,22,51
28126,KOERI,,16,2002.0621735603754,MD,11.0,30.94,1,25.4,3.6,2002,37.39,23,38
16119,IRIS,ISK,16,2002.0621735794014,MD,11.0,30.886,1,26.0,3.6,2002,37.359,23,38
16118,IRIS,ISK,17,2002.0622415969051,MD,10.0,30.867,1,11.0,3.1,2002,37.511,23,14
28125,KOERI,,17,2002.0622416222729,MD,10.0,30.87,1,11.8,3.1,2002,37.51,23,14
33651,NCEDCB,NIC,7,2002.0693823246449,ML,10.0,32.654,1,20.99,3.1,2002,34.858,26,47
16117,IRIS,NIC,7,2002.0693906329275,ML,10.0,32.647,1,43.0,3.2,2002,34.861,26,51
33652,NCEDCB,NIC,7,2002.0693906563927,ML,10.0,32.647,1,43.74,3.2,2002,34.861,26,51
33653,NCEDCB,NIC,0,2002.0822745303781,ML,25.0,34.005,1,29.59,3.0,2002,34.579,31,43
16116,IRIS,NIC,10,2002.0833647260274,MW,25.0,31.962,1,30.0,3.2,2002,34.623,31,16
33654,NCEDCB,NIC,10,2002.0833647466388,ML,25.0,31.962,1,30.65,3.0,2002,34.623,31,16
28124,KOERI,,16,2002.0840882578641,MD,10.0,36.27,1,47.3,3.7,2002,37.05,31,36
16115,IRIS,ISK,16,2002.0840883117708,MD,10.0,36.278,1,49.0,3.7,2002,36.991,31,36
16114,IRIS,,13,2002.0891954908675,MD,10.0,38.118,2,9.0,3.0,2002,37.29,2,21
16113,IRIS,SNSN,6,2002.0911716768137,ML,650.0,32.1305,2,50.0,3.5,2002,31.7973,3,39
16112,IRIS,NIC,2,2002.098940258752,MW,15.0,33.119,2,0.0,3.0,2002,34.704,6,43
16111,IRIS,NIC,4,2002.099191146626,ML,25.0,32.23,2,52.0,3.4,2002,34.308,6,54
16110,IRIS,ISK,11,2002.1054793569253,MD,8.0,35.765,2,57.0,3.0,2002,37.442,8,59
28121,KOERI,,11,2002.1054793727803,MD,8.0,35.77,2,57.5,3.0,2002,37.44,8,59
16109,IRIS,NIC,4,2002.1073097095384,ML,30.0,32.34,2,59.0,3.0,2002,35.155,9,1
16108,IRIS,,13,2002.108356576611,MD,10.0,31.448,2,13.0,3.4,2002,37.43,9,12
16107,IRIS,ISK,15,2002.1113174150178,MD,10.0,36.098,2,26.0,3.1,2002,36.029,10,8
28119,KOERI,,15,2002.1113174181887,MD,31.0,36.09,2,26.1,3.1,2002,36.03,10,8
16106,IRIS,NIC,18,2002.1144585553018,MW,25.0,32.448,2,25.0,3.0,2002,34.605,11,39
16104,IRIS,SNSN,13,2002.116610952562,ML,85.4,36.9816,2,43.0,3.0,2002,30.3836,12,30
16103,IRIS,JSO,5,2002.1184615043126,MD,10.0,34.894,2,22.0,4.1,2002,26.806,13,43
16102,IRIS,ISK,12,2002.119250317098,MD,33.0,34.59,2,58.0,3.6,2002,36.98,13,37
28117,KOERI,,12,2002.1192503234399,MD,10.0,34.59,2,58.2,3.6,2002,36.98,13,37
7907,GII,,18,2002.1199619720637,MB,6.0,33.4882,2,0.751,4.0,2002,27.3261,13,52
16101,IRIS,GII,18,2002.1199621385083,MB,6.0,33.525,2,6.0,4.0,2002,27.891,13,52
33655,NCEDCB,NIC,3,2002.1208997770802,ML,25.0,32.457,2,55.37,3.2,2002,35.745,14,4
16100,IRIS,ISK,10,2002.1217800925926,MD,10.0,35.461,2,37.0,3.0,2002,37.452,14,47
28116,KOERI,,10,2002.1217801052765,MD,28.0,35.46,2,37.4,3.0,2002,37.46,14,47
28115,KOERI,,20,2002.1228912290715,MD,29.0,33.77,2,37.8,3.4,2002,34.83,14,31
16099,IRIS,ISK,20,2002.1228912988331,MD,49.4,33.765,2,40.0,3.4,2002,34.979,14,31
33656,NCEDCB,NIC,20,2002.1228913483003,ML,25.0,33.725,2,41.56,3.2,2002,35.222,14,31
28114,KOERI,,22,2002.1231386066718,MB,11.0,31.59,2,39.1,4.1,2002,35.67,14,41
16098,IRIS,DUSS,22,2002.1231386669203,ML,61.0,31.589,2,41.0,4.6,2002,35.649,14,41
33657,NCEDCB,NEI,22,2002.1231386840436,MB,58.6,31.577,2,41.54,4.1,2002,35.66,14,41
61454,SHARE,,22,2002.1231386856291,MW,61.0,31.59,2,41.59,4.3,2002,35.65,14,41
28113,KOERI,,19,2002.1309444285896,MD,9.0,30.99,2,23.5,3.2,2002,35.91,17,4
16097,IRIS,NIC,19,2002.1309444761541,MW,9.0,31.078,2,25.0,3.2,2002,36.11,17,4
16096,IRIS,ISK,12,2002.1329229452056,MD,10.0,30.983,2,18.0,3.0,2002,36.613,18,24
28112,KOERI,,12,2002.1329229515475,MD,21.0,30.98,2,18.2,3.0,2002,36.61,18,24
16095,IRIS,SNSN,16,2002.1333853691019,ML,10.5,34.3971,2,21.0,3.3,2002,27.7502,18,27
16094,IRIS,ISK,11,2002.1355852359209,MD,5.0,35.224,2,36.0,3.0,2002,36.015,19,43
28111,KOERI,,11,2002.1355852612887,MD,5.0,35.22,2,36.8,3.0,2002,36.02,19,43
33658,NCEDCB,NEI,4,2002.140234076928,MB,33.0,32.258,2,1.85,4.4,2002,33.254,21,27
16093,IRIS,DUSS,4,2002.1402340816844,ML,44.0,32.278,2,2.0,4.9,2002,33.244,21,27
7908,GII,,4,2002.1402341666032,MB,25.0,32.3367,2,4.678,4.2,2002,33.1938,21,27
16092,IRIS,SNSN,4,2002.1402353500762,ML,46.7,33.742,2,42.0,3.2,2002,30.6529,21,27
16091,IRIS,ISK,16,2002.1416452625572,MD,33.0,29.952,2,45.0,3.0,2002,36.669,21,48
28110,KOERI,,16,2002.1416452815829,MD,10.0,29.95,2,45.6,3.0,2002,36.66,21,48
16090,IRIS,DUSS,9,2002.1490791476408,ML,1.9,35.532,2,0.0,4.2,2002,32.048,24,56
7909,GII,,9,2002.1490791833144,MD,2.0,35.4686,2,1.125,3.6,2002,32.0686,24,56
16089,IRIS,SNSN,12,2002.1493425925926,ML,67.5,36.2909,2,28.0,3.0,2002,31.7357,24,14
16088,IRIS,GII,7,2002.1515348173516,MB,4.9,34.6,2,42.0,4.1,2002,27.833,25,26
7910,GII,,7,2002.1515349245624,MB,1.0,35.6636,2,45.381,4.2,2002,28.096,25,26
16087,IRIS,ISK,15,2002.1579873795029,MD,8.0,30.792,2,10.0,3.6,2002,35.42,27,58
28109,KOERI,,15,2002.1579873826738,MD,8.0,30.78,2,10.1,3.6,2002,35.41,27,58
